    4    5      1035
    1    1    1    1        0.7201941364
    1    1    2    1        0.0000000001
    1    1    3    1       -0.0000000090
    1    1    4    1        0.0573223418
    1    1    5    1       -0.0000001761
    1    1    6    1        0.0000129135
    1    1    7    1       -0.2027585381
    1    1    8    1        0.0150746019
    1    1    9    1       -0.0196261370
    1    1    2    2        0.6395822052
    1    1    3    2        0.0000000007
    1    1    4    2        0.0000000007
    1    1    5    2       -0.0000000279
    1    1    6    2        0.0000000119
    1    1    7    2        0.0000001104
    1    1    8    2       -0.0000133761
    1    1    9    2        0.0000011195
    1    1    3    3        0.6965784433
    1    1    4    3        0.0000000049
    1    1    5    3       -0.0000000236
    1    1    6    3       -0.1452480217
    1    1    7    3        0.0000846071
    1    1    8    3        0.0024997119
    1    1    9    3        0.0004077402
    1    1    4    4        0.7533195417
    1    1    5    4       -0.0000005885
    1    1    6    4       -0.0000007058
    1    1    7    4        0.0453017094
    1    1    8    4       -0.0032927223
    1    1    9    4        0.0042398240
    1    1    5    5        0.6444861649
    1    1    6    5        0.0000000321
    1    1    7    5        0.0000009098
    1    1    8    5       -0.0000052695
    1    1    9    5       -0.0000021823
    1    1    6    6        0.7561638330
    1    1    7    6       -0.0000417601
    1    1    8    6       -0.0004745584
    1    1    9    6       -0.0001863649
    1    1    7    7        0.5972247759
    1    1    8    7        0.0086315357
    1    1    9    7       -0.0106730883
    1    1    8    8        0.6792629967
    1    1    9    8        0.0030592668
    1    1    9    9        0.6785780265
    2    1    2    1        0.0411048455
    2    1    3    1        0.0000000015
    2    1    4    1       -0.0000000002
    2    1    5    1        0.0000000111
    2    1    6    1        0.0000000247
    2    1    7    1        0.0000000335
    2    1    8    1       -0.0000179844
    2    1    9    1        0.0000012243
    2    1    2    2       -0.0000000003
    2    1    3    2       -0.0000000013
    2    1    4    2       -0.0232930048
    2    1    5    2        0.0000000303
    2    1    6    2        0.0000009632
    2    1    7    2       -0.0049081488
    2    1    8    2        0.0004072407
    2    1    9    2       -0.0005688608
    2    1    3    3        0.0000000006
    2    1    4    3       -0.0000000007
    2    1    5    3       -0.0000000003
    2    1    6    3        0.0009094132
    2    1    7    3        0.0018055258
    2    1    8    3        0.0616847035
    2    1    9    3        0.0294352382
    2    1    4    4       -0.0000000008
    2    1    5    4       -0.0000000036
    2    1    6    4       -0.0000000100
    2    1    7    4       -0.0000000095
    2    1    8    4        0.0000063234
    2    1    9    4       -0.0000004324
    2    1    5    5       -0.0000000010
    2    1    6    5       -0.0000000003
    2    1    7    5        0.0000023329
    2    1    8    5       -0.0000212909
    2    1    9    5       -0.0000280400
    2    1    6    6       -0.0001557567
    2    1    7    6       -0.0001902794
    2    1    8    6       -0.0041418015
    2    1    9    6       -0.0022492338
    2    1    7    7        0.0000001110
    2    1    8    7        0.0000112169
    2    1    9    7        0.0000012430
    2    1    8    8        0.0002703918
    2    1    9    8        0.0000825496
    2    1    9    9        0.0000139392
    3    1    3    1        0.3470087943
    3    1    4    1        0.0000000028
    3    1    5    1       -0.0000000731
    3    1    6    1       -0.2031880373
    3    1    7    1        0.0001326521
    3    1    8    1        0.0024665629
    3    1    9    1        0.0005756880
    3    1    2    2       -0.0000000021
    3    1    3    2        0.0000000019
    3    1    4    2       -0.0000000002
    3    1    5    2       -0.0000000011
    3    1    6    2        0.0029928714
    3    1    7    2        0.0059365952
    3    1    8    2        0.2079393225
    3    1    9    2        0.0987195488
    3    1    3    3        0.0000000129
    3    1    4    3       -0.1391433118
    3    1    5    3       -0.0000020797
    3    1    6    3        0.0000067794
    3    1    7    3       -0.1370175538
    3    1    8    3        0.0102105006
    3    1    9    3       -0.0132286290
    3    1    4    4        0.0000000025
    3    1    5    4        0.0000000148
    3    1    6    4       -0.0499897823
    3    1    7    4        0.0000385538
    3    1    8    4        0.0002384499
    3    1    9    4        0.0001448329
    3    1    5    5        0.0000000112
    3    1    6    5        0.0007984333
    3    1    7    5        0.0309238311
    3    1    8    5        0.1094628400
    3    1    9    5       -0.2329124282
    3    1    6    6       -0.0000266661
    3    1    7    6        0.2753333279
    3    1    8    6       -0.0191936554
    3    1    9    6        0.0252688431
    3    1    7    7       -0.0003242832
    3    1    8    7       -0.0045250482
    3    1    9    7       -0.0007865688
    3    1    8    8        0.0004279709
    3    1    9    8       -0.0003790740
    3    1    9    9       -0.0001144904
    4    1    4    1        0.1146166630
    4    1    5    1        0.0000002045
    4    1    6    1        0.0000027401
    4    1    7    1       -0.0099925499
    4    1    8    1        0.0007974965
    4    1    9    1       -0.0010730990
    4    1    2    2        0.1076276818
    4    1    3    2       -0.0000000002
    4    1    4    2       -0.0000000004
    4    1    5    2       -0.0000000142
    4    1    6    2       -0.0000000368
    4    1    7    2       -0.0000000157
    4    1    8    2        0.0000235787
    4    1    9    2       -0.0000015612
    4    1    3    3        0.0111092158
    4    1    4    3        0.0000000008
    4    1    5    3        0.0000000189
    4    1    6    3        0.0290875407
    4    1    7    3       -0.0000216871
    4    1    8    3       -0.0001952769
    4    1    9    3       -0.0000836642
    4    1    4    4        0.2617872143
    4    1    5    4        0.0000005153
    4    1    6    4        0.0000025375
    4    1    7    4       -0.0003711632
    4    1    8    4        0.0002615029
    4    1    9    4       -0.0003391721
    4    1    5    5        0.0916672648
    4    1    6    5       -0.0000000099
    4    1    7    5       -0.0000010755
    4    1    8    5        0.0000091682
    4    1    9    5        0.0000030604
    4    1    6    6        0.0809027024
    4    1    7    6       -0.0000449935
    4    1    8    6       -0.0004781900
    4    1    9    6       -0.0001607262
    4    1    7    7        0.0031813408
    4    1    8    7        0.0015185388
    4    1    9    7       -0.0018234574
    4    1    8    8        0.0279510825
    4    1    9    8        0.0009773619
    4    1    9    9        0.0250955646
    5    1    5    1        0.0539355725
    5    1    6    1        0.0000000490
    5    1    7    1        0.0000010254
    5    1    8    1       -0.0000072634
    5    1    9    1       -0.0000024670
    5    1    2    2        0.0000003819
    5    1    3    2       -0.0000000004
    5    1    4    2        0.0000000008
    5    1    5    2       -0.0000000006
    5    1    6    2       -0.0000000008
    5    1    7    2        0.0000025694
    5    1    8    2       -0.0000236734
    5    1    9    2       -0.0000310972
    5    1    3    3       -0.0000006722
    5    1    4    3        0.0000000258
    5    1    5    3        0.0000000029
    5    1    6    3        0.0002602713
    5    1    7    3        0.0100699253
    5    1    8    3        0.0350135633
    5    1    9    3       -0.0747607389
    5    1    4    4        0.0000009557
    5    1    5    4       -0.0328070943
    5    1    6    4        0.0000000146
    5    1    7    4       -0.0000001769
    5    1    8    4        0.0000016518
    5    1    9    4        0.0000005915
    5    1    5    5        0.0000002885
    5    1    6    5        0.0000010726
    5    1    7    5       -0.0066037445
    5    1    8    5        0.0005958805
    5    1    9    5       -0.0007097780
    5    1    6    6       -0.0000367183
    5    1    7    6       -0.0009168498
    5    1    8    6       -0.0016592475
    5    1    9    6        0.0042970032
    5    1    7    7        0.0000001516
    5    1    8    7        0.0000277754
    5    1    9    7        0.0000013052
    5    1    8    8        0.0001286879
    5    1    9    8       -0.0001500148
    5    1    9    9       -0.0000277944
    6    1    6    1        0.1896661550
    6    1    7    1       -0.0000569557
    6    1    8    1       -0.0011678327
    6    1    9    1       -0.0002584900
    6    1    2    2        0.0000121099
    6    1    3    2        0.0009611235
    6    1    4    2       -0.0000000454
    6    1    5    2        0.0000000003
    6    1    6    2       -0.0015981964
    6    1    7    2       -0.0033718721
    6    1    8    2       -0.1180731868
    6    1    9    2       -0.0560923446
    6    1    3    3        0.0000120155
    6    1    4    3        0.0808720846
    6    1    5    3        0.0002643919
    6    1    6    3       -0.0000120935
    6    1    7    3        0.1386678729
    6    1    8    3       -0.0099380065
    6    1    9    3        0.0129950950
    6    1    4    4        0.0000164113
    6    1    5    4       -0.0000000102
    6    1    6    4        0.0468741598
    6    1    7    4       -0.0000700733
    6    1    8    4       -0.0009422711
    6    1    9    4       -0.0002819955
    6    1    5    5        0.0000119537
    6    1    6    5       -0.0004274084
    6    1    7    5       -0.0172113162
    6    1    8    5       -0.0607588098
    6    1    9    5        0.1294166144
    6    1    6    6        0.0000356696
    6    1    7    6       -0.1952028874
    6    1    8    6        0.0134006429
    6    1    9    6       -0.0177137531
    6    1    7    7        0.0002046705
    6    1    8    7        0.0026193042
    6    1    9    7        0.0004720780
    6    1    8    8       -0.0002301818
    6    1    9    8        0.0002092956
    6    1    9    9        0.0000790308
    7    1    7    1        0.1427084075
    7    1    8    1       -0.0026070241
    7    1    9    1        0.0033578850
    7    1    2    2       -0.1508116001
    7    1    3    2        0.0019127534
    7    1    4    2       -0.0000000426
    7    1    5    2        0.0000013792
    7    1    6    2        0.0001666855
    7    1    7    2        0.0000019498
    7    1    8    2        0.0000894623
    7    1    9    2        0.0000351778
    7    1    3    3       -0.1967060505
    7    1    4    3       -0.0000530814
    7    1    5    3        0.0102232316
    7    1    6    3        0.1081458198
    7    1    7    3       -0.0001492990
    7    1    8    3       -0.0017869350
    7    1    9    3       -0.0003115172
    7    1    4    4       -0.1780928305
    7    1    5    4       -0.0000009039
    7    1    6    4       -0.0000662202
    7    1    7    4       -0.0309327925
    7    1    8    4       -0.0015095787
    7    1    9    4        0.0019220896
    7    1    5    5       -0.1546894666
    7    1    6    5        0.0004448188
    7    1    7    5        0.0000098732
    7    1    8    5        0.0000581331
    7    1    9    5       -0.0000842774
    7    1    6    6       -0.2515169425
    7    1    7    6        0.0001493341
    7    1    8    6        0.0007812286
    7    1    9    6        0.0001907976
    7    1    7    7       -0.1788861393
    7    1    8    7       -0.0032541972
    7    1    9    7        0.0038966095
    7    1    8    8       -0.1792678049
    7    1    9    8       -0.0023049389
    7    1    9    9       -0.1781183507
    8    1    8    1        0.0960759281
    8    1    9    1       -0.0008762725
    8    1    2    2        0.0113522334
    8    1    3    2        0.0644368693
    8    1    4    2        0.0000302361
    8    1    5    2       -0.0000124209
    8    1    6    2        0.0060320273
    8    1    7    2        0.0000427926
    8    1    8    2        0.0015835011
    8    1    9    2        0.0007040092
    8    1    3    3        0.0146315911
    8    1    4    3       -0.0010309363
    8    1    5    3        0.0350151292
    8    1    6    3       -0.0076509621
    8    1    7    3       -0.0019761432
    8    1    8    3        0.0001862842
    8    1    9    3       -0.0001687677
    8    1    4    4        0.0134849234
    8    1    5    4        0.0000100544
    8    1    6    4       -0.0012130422
    8    1    7    4       -0.0013471071
    8    1    8    4       -0.0482836762
    8    1    9    4       -0.0004608825
    8    1    5    5        0.0116528437
    8    1    6    5        0.0018408654
    8    1    7    5        0.0002191883
    8    1    8    5        0.0008132841
    8    1    9    5       -0.0016532733
    8    1    6    6        0.0183497259
    8    1    7    6        0.0021040796
    8    1    8    6       -0.0001741974
    8    1    9    6        0.0001719367
    8    1    7    7        0.0089127609
    8    1    8    7       -0.0245570964
    8    1    9    7       -0.0013763258
    8    1    8    8        0.0173804447
    8    1    9    8       -0.0024746101
    8    1    9    9        0.0132299305
    9    1    9    1        0.0991103623
    9    1    2    2       -0.0148161951
    9    1    3    2        0.0308476290
    9    1    4    2       -0.0000020457
    9    1    5    2       -0.0000164820
    9    1    6    2        0.0028220931
    9    1    7    2        0.0000066709
    9    1    8    2        0.0003728518
    9    1    9    2        0.0001520255
    9    1    3    3       -0.0190328863
    9    1    4    3       -0.0002299405
    9    1    5    3       -0.0750176385
    9    1    6    3        0.0100292342
    9    1    7    3       -0.0003970004
    9    1    8    3       -0.0001430078
    9    1    9    3       -0.0000540612
    9    1    4    4       -0.0176037549
    9    1    5    4        0.0000034859
    9    1    6    4       -0.0002754302
    9    1    7    4        0.0017360468
    9    1    8    4       -0.0004678628
    9    1    9    4       -0.0480615826
    9    1    5    5       -0.0151470012
    9    1    6    5       -0.0037567305
    9    1    7    5        0.0000532183
    9    1    8    5        0.0000719724
    9    1    9    5       -0.0003590406
    9    1    6    6       -0.0239946304
    9    1    7    6        0.0004739179
    9    1    8    6        0.0000389082
    9    1    9    6        0.0000571911
    9    1    7    7       -0.0117144049
    9    1    8    7       -0.0014155124
    9    1    9    7       -0.0241762705
    9    1    8    8       -0.0173828565
    9    1    9    8        0.0018263981
    9    1    9    9       -0.0223824710
    2    2    2    2        0.7857811427
    2    2    3    2       -0.0000000002
    2    2    4    2        0.0000000004
    2    2    5    2        0.0000011358
    2    2    6    2       -0.0000000435
    2    2    7    2        0.0000000549
    2    2    8    2        0.0000251014
    2    2    9    2       -0.0000014577
    2    2    3    3        0.6276904357
    2    2    4    3        0.0000000034
    2    2    5    3        0.0000000101
    2    2    6    3       -0.0349207865
    2    2    7    3        0.0000108009
    2    2    8    3        0.0013846014
    2    2    9    3        0.0000942945
    2    2    4    4        0.8992481944
    2    2    5    4       -0.0000006556
    2    2    6    4       -0.0000009736
    2    2    7    4        0.0430022638
    2    2    8    4       -0.0030134840
    2    2    9    4        0.0039621338
    2    2    5    5        0.6867605127
    2    2    6    5        0.0000000011
    2    2    7    5       -0.0000006570
    2    2    8    5        0.0000078437
    2    2    9    5        0.0000022035
    2    2    6    6        0.6982576128
    2    2    7    6       -0.0000313409
    2    2    8    6        0.0004676046
    2    2    9    6        0.0001306229
    2    2    7    7        0.5053366091
    2    2    8    7        0.0118228560
    2    2    9    7       -0.0123973095
    2    2    8    8        0.6751760194
    2    2    9    8        0.0263928839
    2    2    9    9        0.6338642958
    3    2    3    2        0.0691030100
    3    2    4    2        0.0000000009
    3    2    5    2       -0.0000000031
    3    2    6    2        0.0240535370
    3    2    7    2       -0.0000181121
    3    2    8    2       -0.0000818772
    3    2    9    2       -0.0000699137
    3    2    3    3        0.0000000002
    3    2    4    3       -0.0000000009
    3    2    5    3        0.0000000006
    3    2    6    3        0.0000000325
    3    2    7    3        0.0000000478
    3    2    8    3       -0.0000232441
    3    2    9    3        0.0000015992
    3    2    4    4        0.0000000002
    3    2    5    4        0.0000000018
    3    2    6    4       -0.0006868036
    3    2    7    4       -0.0013583674
    3    2    8    4       -0.0492328300
    3    2    9    4       -0.0231972266
    3    2    5    5        0.0000000001
    3    2    6    5       -0.0000000873
    3    2    7    5        0.0000000000
    3    2    8    5       -0.0000029547
    3    2    9    5       -0.0000015061
    3    2    6    6        0.0000000219
    3    2    7    6       -0.0003001720
    3    2    8    6        0.0000360394
    3    2    9    6       -0.0000320153
    3    2    7    7       -0.0012744272
    3    2    8    7       -0.0202746084
    3    2    9    7       -0.0099482095
    3    2    8    8        0.0031881109
    3    2    9    8       -0.0013519071
    3    2    9    9       -0.0019804275
    4    2    4    2        0.1834593954
    4    2    5    2        0.0000000624
    4    2    6    2       -0.0000019344
    4    2    7    2        0.0100333585
    4    2    8    2       -0.0007102162
    4    2    9    2        0.0010746195
    4    2    3    3       -0.0000000000
    4    2    4    3       -0.0000000002
    4    2    5    3       -0.0000000011
    4    2    6    3       -0.0014627812
    4    2    7    3       -0.0028911438
    4    2    8    3       -0.1024805786
    4    2    9    3       -0.0485072890
    4    2    4    4        0.0000000016
    4    2    5    4       -0.0000000194
    4    2    6    4       -0.0000000441
    4    2    7    4       -0.0000000230
    4    2    8    4        0.0000285960
    4    2    9    4       -0.0000019136
    4    2    5    5        0.0000000026
    4    2    6    5       -0.0000000003
    4    2    7    5       -0.0000058293
    4    2    8    5        0.0000581566
    4    2    9    5        0.0000753688
    4    2    6    6       -0.0009865151
    4    2    7    6       -0.0009322761
    4    2    8    6       -0.0396100373
    4    2    9    6       -0.0180684364
    4    2    7    7        0.0000015194
    4    2    8    7        0.0000282377
    4    2    9    7        0.0000167955
    4    2    8    8        0.0004043774
    4    2    9    8        0.0001996316
    4    2    9    9        0.0001011292
    5    2    5    2        0.0392655894
    5    2    6    2       -0.0000000057
    5    2    7    2       -0.0000001528
    5    2    8    2        0.0000017439
    5    2    9    2        0.0000005382
    5    2    3    3       -0.0000000362
    5    2    4    3        0.0000000006
    5    2    5    3       -0.0000000001
    5    2    6    3       -0.0000000918
    5    2    7    3       -0.0000000005
    5    2    8    3       -0.0000018141
    5    2    9    3       -0.0000010607
    5    2    4    4        0.0000000054
    5    2    5    4        0.0000000011
