    4    5      1035
    1    1    1    1        0.4589546634
    1    1    2    1        0.0000000000
    1    1    3    1       -0.0000000045
    1    1    4    1        0.0288144526
    1    1    5    1       -0.0000000859
    1    1    6    1        0.0000064878
    1    1    7    1       -0.1017747145
    1    1    8    1        0.0075686917
    1    1    9    1       -0.0098535277
    1    1    2    2        0.4188699720
    1    1    3    2        0.0000000004
    1    1    4    2        0.0000000003
    1    1    5    2       -0.0000000004
    1    1    6    2        0.0000000059
    1    1    7    2        0.0000000553
    1    1    8    2       -0.0000066482
    1    1    9    2        0.0000005576
    1    1    3    3        0.4471625136
    1    1    4    3        0.0000000025
    1    1    5    3       -0.0000000118
    1    1    6    3       -0.0727470945
    1    1    7    3        0.0000423597
    1    1    8    3        0.0012540224
    1    1    9    3        0.0002042192
    1    1    4    4        0.4759612390
    1    1    5    4       -0.0000002962
    1    1    6    4       -0.0000003566
    1    1    7    4        0.0227371136
    1    1    8    4       -0.0016527789
    1    1    9    4        0.0021282112
    1    1    5    5        0.4212817686
    1    1    6    5        0.0000000161
    1    1    7    5        0.0000004550
    1    1    8    5       -0.0000026178
    1    1    9    5       -0.0000010866
    1    1    6    6        0.4770238258
    1    1    7    6       -0.0000208803
    1    1    8    6       -0.0002349293
    1    1    9    6       -0.0000933204
    1    1    7    7        0.3970213717
    1    1    8    7        0.0043612913
    1    1    9    7       -0.0053937017
    1    1    8    8        0.4385589355
    1    1    9    8        0.0015405191
    1    1    9    9        0.4382058292
    2    1    2    1        0.0205947314
    2    1    3    1        0.0000000008
    2    1    4    1       -0.0000000001
    2    1    5    1       -0.0000000000
    2    1    6    1        0.0000000124
    2    1    7    1        0.0000000167
    2    1    8    1       -0.0000090114
    2    1    9    1        0.0000006133
    2    1    2    2       -0.0000000002
    2    1    3    2       -0.0000000007
    2    1    4    2       -0.0117152174
    2    1    5    2        0.0000000150
    2    1    6    2        0.0000004806
    2    1    7    2       -0.0024218065
    2    1    8    2        0.0002010553
    2    1    9    2       -0.0002811887
    2    1    3    3        0.0000000003
    2    1    4    3       -0.0000000003
    2    1    5    3       -0.0000000002
    2    1    6    3        0.0004556807
    2    1    7    3        0.0009046512
    2    1    8    3        0.0309099210
    2    1    9    3        0.0147495648
    2    1    4    4       -0.0000000004
    2    1    5    4        0.0000000000
    2    1    6    4       -0.0000000050
    2    1    7    4       -0.0000000048
    2    1    8    4        0.0000031551
    2    1    9    4       -0.0000002158
    2    1    5    5       -0.0000000005
    2    1    6    5       -0.0000000002
    2    1    7    5        0.0000011590
    2    1    8    5       -0.0000106509
    2    1    9    5       -0.0000140308
    2    1    6    6       -0.0000770437
    2    1    7    6       -0.0000943806
    2    1    8    6       -0.0020392689
    2    1    9    6       -0.0011100964
    2    1    7    7        0.0000000544
    2    1    8    7        0.0000055739
    2    1    9    7        0.0000006102
    2    1    8    8        0.0001343685
    2    1    9    8        0.0000409916
    2    1    9    9        0.0000068894
    3    1    3    1        0.1741754792
    3    1    4    1        0.0000000014
    3    1    5    1       -0.0000000367
    3    1    6    1       -0.1017087295
    3    1    7    1        0.0000664218
    3    1    8    1        0.0012324149
    3    1    9    1        0.0002881733
    3    1    2    2       -0.0000000011
    3    1    3    2        0.0000000009
    3    1    4    2       -0.0000000001
    3    1    5    2       -0.0000000005
