    4    5   45
    1    1        -2.5715203819
    2    1         0.0000000011
    3    1        -0.0000000026
    4    1        -0.3595244409
    5    1        -0.0000012848
    6    1        -0.0000418363
    7    1         0.5555911280
    8    1        -0.0415458612
    9    1         0.0541713046
    2    2        -2.7942276948
    3    2        -0.0000000002
    4    2        -0.0000000022
    5    2         0.0000000611
    6    2         0.0000000748
    7    2        -0.0000002729
    8    2        -0.0000339352
    9    2         0.0000015076
    3    3        -2.5717021711
    4    3        -0.0000000061
    5    3        -0.0000000230
    6    3         0.2025639260
    7    3        -0.0000930199
    8    3        -0.0054663777
    9    3        -0.0005603867
    4    4        -3.7831631732
    5    4         0.0000026546
    6    4         0.0000013242
    7    4        -0.1307592796
    8    4         0.0092771806
    9    4        -0.0119734734
    5    5        -2.7341164401
    6    5         0.0000000629
    7    5         0.0000036483
    8    5        -0.0000340657
    9    5        -0.0000100189
    6    6        -1.8440481722
    7    6        -0.0001713315
    8    6        -0.0063108228
    9    6        -0.0007853099
    7    7        -1.3214431214
    8    7        -0.0615722495
    9    7         0.0781017266
    8    8        -2.1960021181
    9    8        -0.0189324308
    9    9        -2.1579164142
